id,label
0,"23,3,28"
1,"3,17,168"
2,"296,169,40"
3,"0,313,271"
4,"40,10,160"
5,"0,265,271"
6,"0,313,21"
7,"40,145,128"
8,"0,24,23"
9,"21,3,40"
10,"265,0,340"
11,"0,3,265"
12,"40,160,145"
13,"0,265,340"
14,"0,23,38"
15,"271,0,455"
16,"10,145,24"
17,"3,23,28"
18,"169,170,0"
19,"10,220,0"
20,"169,40,296"
21,"0,271,455"
22,"3,13,204"
23,"265,0,340"
24,"0,8,271"
25,"40,368,184"
26,"3,21,28"
27,"3,21,28"
28,"169,170,199"
29,"3,21,182"
30,"169,40,296"
31,"40,128,145"
32,"40,368,184"
33,"0,313,271"
34,"24,23,10"
35,"0,265,340"
36,"0,160,3"
37,"40,3,131"
38,"3,21,40"
39,"40,0,128"
40,"0,271,28"
41,"169,170,199"
42,"23,3,28"
43,"0,265,271"
44,"3,13,401"
45,"23,3,28"
46,"3,17,168"
47,"10,11,419"
48,"40,3,23"
49,"3,160,40"
50,"0,271,265"
51,"169,170,199"
52,"10,40,145"
53,"0,265,340"
54,"21,3,301"
55,"3,40,21"
56,"455,271,0"
57,"0,1,277"
58,"3,16,15"
59,"40,128,145"
60,"23,3,28"
61,"0,170,199"
62,"0,271,455"
63,"23,3,28"
64,"23,105,503"
65,"0,265,340"
66,"40,368,184"
67,"199,169,170"
68,"3,21,187"
69,"0,277,1"
70,"0,271,455"
71,"199,169,170"
72,"40,169,41"
73,"40,145,128"
74,"23,24,10"
75,"0,271,265"
76,"3,21,40"
77,"0,271,313"
78,"40,3,13"
79,"24,23,10"
80,"0,23,8"
81,"169,40,0"
82,"0,23,271"
83,"3,15,13"
84,"23,169,3"
85,"3,40,21"
86,"40,368,184"
87,"3,21,182"
88,"128,40,23"
89,"0,265,340"
90,"0,313,213"
91,"10,24,220"
92,"313,0,271"
93,"0,23,271"
94,"23,31,40"
95,"0,271,313"
96,"24,23,49"
97,"40,169,199"
98,"10,145,24"
99,"169,199,170"
100,"0,313,271"
101,"23,38,105"
102,"23,3,28"
103,"3,13,21"
104,"40,145,10"
105,"0,271,313"
106,"40,145,3"
107,"23,24,31"
108,"0,271,1"
109,"0,277,458"
110,"3,21,301"
111,"0,213,40"
112,"3,28,21"
113,"3,21,40"
114,"24,10,220"
115,"23,0,10"
116,"0,21,3"
117,"23,24,0"
118,"40,3,23"
119,"3,21,40"
120,"0,340,40"
121,"265,0,340"
122,"3,21,40"
123,"40,145,128"
124,"23,3,28"
125,"169,311,0"
126,"0,271,444"
127,"0,271,313"
128,"0,265,340"
129,"0,10,40"
130,"3,21,40"
131,"0,169,271"
132,"23,0,38"
133,"3,28,364"
134,"169,311,3"
135,"40,10,145"
136,"313,0,271"
137,"0,313,271"
138,"0,265,340"
139,"3,13,28"
140,"40,21,3"
141,"169,199,311"
142,"0,255,372"
143,"3,21,28"
144,"169,3,23"
145,"40,128,145"
146,"3,10,11"
147,"169,296,23"
148,"199,169,170"
149,"3,21,40"
150,"0,313,271"
151,"0,23,40"
152,"3,21,182"
153,"0,271,265"
154,"40,145,128"
155,"128,40,129"
156,"21,3,40"
157,"40,10,145"
158,"40,145,128"
159,"0,271,455"
160,"3,40,28"
161,"23,31,24"
162,"21,3,182"
163,"40,145,128"
164,"0,265,288"
165,"0,288,498"
166,"455,271,0"
167,"3,23,28"
168,"313,0,10"
169,"40,169,128"
170,"3,28,23"
171,"0,265,340"
172,"23,31,24"
173,"0,271,455"
174,"0,1,169"
175,"3,0,28"
176,"0,10,145"
177,"0,23,271"
178,"0,265,340"
179,"169,199,170"
180,"0,1,277"
181,"8,3,169"
182,"0,265,340"
183,"40,145,128"
184,"0,271,455"
185,"0,23,313"
186,"0,271,1"
187,"169,170,3"
188,"10,23,24"
189,"128,40,129"
190,"23,28,40"
191,"23,3,28"
192,"0,213,216"
193,"23,0,271"
194,"0,169,3"
195,"0,271,265"
196,"10,40,145"
197,"40,160,315"
198,"40,368,184"
199,"0,23,271"
200,"23,0,31"
201,"40,184,215"
202,"0,8,270"
203,"0,265,271"
204,"40,160,315"
205,"0,23,169"
206,"10,64,23"
207,"23,38,26"
208,"0,271,444"
209,"169,199,170"
210,"0,8,213"
211,"0,8,271"
212,"265,0,340"
213,"0,265,340"
214,"271,0,455"
215,"23,3,28"
216,"3,28,518"
217,"199,169,382"
218,"40,145,128"
219,"40,10,145"
220,"23,38,105"
221,"0,271,355"
222,"0,265,340"
223,"3,23,28"
224,"40,160,196"
225,"0,288,277"
226,"40,10,23"
227,"23,3,28"
228,"169,170,199"
229,"3,21,40"
230,"10,220,40"
231,"0,271,23"
232,"0,271,455"
233,"3,15,16"
234,"40,368,184"
235,"169,170,436"
236,"23,3,28"
237,"271,455,0"
238,"10,220,221"
239,"296,169,40"
240,"0,271,216"
241,"0,271,313"
242,"40,3,131"
243,"10,60,92"
244,"0,313,271"
245,"21,3,40"
246,"10,11,419"
247,"40,160,131"
248,"169,170,3"
249,"0,271,40"
250,"0,8,40"
251,"0,265,10"
252,"0,265,271"
253,"265,0,425"
254,"169,0,271"
255,"0,271,455"
256,"0,8,270"
257,"3,23,28"
258,"169,296,452"
259,"10,145,40"
260,"213,0,359"
261,"3,28,21"
262,"40,3,160"
263,"3,28,169"
264,"40,145,128"
265,"0,271,355"
266,"23,40,3"
267,"0,271,455"
268,"3,21,182"
269,"40,160,315"
270,"3,21,40"
271,"40,368,184"
272,"169,170,23"
273,"0,265,340"
274,"3,21,23"
275,"199,170,169"
276,"0,23,8"
277,"3,28,364"
278,"3,23,28"
279,"40,160,334"
280,"169,3,199"
281,"24,23,10"
282,"0,271,455"
283,"21,3,40"
284,"169,199,374"
285,"3,21,301"
286,"169,199,170"
287,"0,271,216"
288,"23,0,8"
289,"40,128,129"
290,"0,271,455"
291,"169,0,199"
292,"23,24,10"
293,"24,23,49"
294,"3,28,23"
295,"3,40,21"
296,"3,21,182"
297,"3,23,28"
298,"169,199,374"
299,"169,170,3"
300,"3,28,23"
301,"3,21,263"
302,"3,17,168"
303,"128,145,194"
304,"0,23,271"
305,"0,271,313"
306,"0,271,216"
307,"169,199,170"
308,"23,24,10"
309,"0,271,455"
310,"0,271,216"
311,"0,271,455"
312,"0,265,340"
313,"23,40,145"
314,"10,199,169"
315,"0,271,265"
316,"40,184,215"
317,"0,265,340"
318,"169,3,199"
319,"0,313,271"
320,"0,288,497"
321,"3,21,40"
322,"23,169,3"
323,"0,265,340"
324,"40,160,0"
325,"0,288,498"
326,"3,28,21"
327,"169,23,199"
328,"0,1,2"
329,"271,0,455"
330,"0,40,160"
331,"40,128,129"
332,"0,271,366"
333,"0,265,340"
334,"0,271,313"
335,"0,23,265"
336,"169,296,40"
337,"0,265,340"
338,"3,21,28"
339,"21,3,301"
340,"10,220,221"
341,"3,21,301"
342,"128,40,129"
343,"3,21,182"
344,"0,277,3"
345,"0,265,10"
346,"169,296,452"
347,"10,220,23"
348,"3,13,204"
349,"169,296,452"
350,"10,145,40"
351,"3,23,0"
352,"13,3,169"
353,"0,271,455"
354,"3,21,301"
355,"10,24,23"
356,"40,128,129"
357,"23,31,10"
358,"0,271,313"
359,"169,170,199"
360,"0,313,271"
361,"10,40,145"
362,"3,21,301"
363,"0,271,366"
364,"0,271,455"
365,"0,271,265"
366,"23,0,271"
367,"0,1,277"
368,"23,28,31"
369,"40,145,10"
370,"3,21,182"
371,"23,0,31"
372,"40,0,160"
373,"40,368,184"
374,"0,8,271"
375,"10,220,221"
376,"169,199,170"
377,"10,23,3"
378,"10,11,3"
379,"24,23,25"
380,"0,3,21"
381,"3,28,169"
382,"3,23,28"
383,"3,40,21"
384,"169,199,382"
385,"23,24,10"
386,"24,23,25"
387,"0,313,271"
388,"0,288,497"
389,"3,28,23"
390,"24,23,10"
391,"23,31,24"
392,"0,271,455"
393,"23,0,31"
394,"0,265,313"
395,"23,31,340"
396,"170,169,199"
397,"23,31,40"
398,"3,169,28"
399,"0,265,340"
400,"10,24,220"
401,"0,169,8"
402,"21,3,301"
403,"0,40,160"
404,"40,128,145"
405,"0,271,313"
406,"40,145,128"
407,"271,0,444"
408,"21,3,40"
409,"40,145,128"
410,"0,265,425"
411,"3,15,16"
412,"24,23,49"
413,"3,28,21"
414,"0,8,313"
415,"40,368,184"
416,"10,40,145"
417,"0,10,265"
418,"0,271,455"
419,"10,40,145"
420,"23,31,0"
421,"10,220,221"
422,"0,271,355"
423,"0,271,313"
424,"0,271,355"
425,"0,277,513"
426,"169,296,3"
427,"0,340,265"
428,"21,3,40"
429,"0,271,444"
430,"40,128,129"
431,"23,38,24"
432,"0,265,271"
433,"0,271,170"
434,"10,11,40"
435,"0,271,455"
436,"0,271,1"
437,"40,3,21"
438,"169,3,23"
439,"169,199,296"
440,"23,3,28"
441,"0,265,313"
442,"3,21,13"
443,"3,21,182"
444,"23,10,0"
445,"3,21,0"
446,"0,265,340"
447,"0,271,216"
448,"23,24,31"
449,"0,40,313"
450,"0,8,271"
451,"0,271,288"
452,"3,28,364"
453,"265,0,340"
454,"3,21,182"
455,"3,23,28"
456,"0,288,498"
457,"170,199,169"
458,"0,340,265"
459,"169,199,374"
460,"0,271,288"
461,"3,21,263"
462,"8,0,514"
463,"40,128,3"
464,"313,0,271"
465,"0,271,169"
466,"3,23,169"
467,"0,271,455"
468,"271,0,455"
469,"0,1,277"
470,"0,271,23"
471,"0,288,498"
472,"169,199,170"
473,"0,216,214"
474,"0,8,514"
475,"0,271,265"
476,"0,216,271"
477,"3,17,168"
478,"40,160,315"
479,"0,40,145"
480,"169,296,452"
481,"10,40,145"
482,"40,368,184"
483,"0,313,265"
484,"271,0,455"
485,"0,271,265"
486,"0,1,271"
487,"0,40,128"
488,"0,271,455"
489,"40,160,315"
490,"0,271,455"
491,"40,3,131"
492,"169,199,10"
493,"0,13,3"
494,"40,145,128"
495,"0,288,213"
496,"40,23,160"
497,"10,220,0"
498,"0,8,271"
499,"40,10,145"
500,"23,3,28"
501,"169,0,170"
502,"169,0,3"
503,"169,170,199"
504,"169,199,170"
505,"3,23,28"
506,"23,24,10"
507,"0,271,169"
508,"21,3,301"
509,"265,0,3"
510,"40,3,13"
511,"271,0,455"
512,"0,23,271"
513,"23,0,31"
514,"0,265,340"
